id,loan_status
89570,0.008754234946877701
89571,0.01155581216920406
89572,0.010883114017189806
89573,0.054321273213018974
89574,0.964033738710495
89575,0.012216462124142862
89576,0.0015381162372028847
89577,0.0003377985158589218
89578,0.0008803336280779587
89579,0.9930149725918436
89580,0.00483425513557563
89581,0.14062024730447623
89582,0.010642672749566514
89583,0.0037644863069175877
89584,0.0033397658142364345
89585,0.11260231895876135
89586,0.0032302651078262383
89587,0.0047587281066337585
89588,0.012182179710715703
89589,0.005210374793536647
89590,0.0022778901851203143
89591,0.013383729748799974
89592,0.9834412848784582
89593,0.5264763205345728
89594,0.008557917619727956
89595,0.009889647340183693
89596,0.008837510163412133
89597,0.005256982187276631
89598,0.05272587540867386
89599,0.016932510163295143
89600,0.0005373295915229771
89601,0.05677274177621471
89602,6.04877740402488e-05
89603,0.16743392239916272
89604,0.02302614633163415
89605,0.9876253817765933
89606,0.01742153333497916
89607,0.016428541146862007
89608,0.001488394515874109
89609,0.00230595978563393
89610,0.62170593056989
89611,0.014735598123645307
89612,0.009765689942584768
89613,0.0008385956042893568
89614,8.18255287631389e-05
89615,0.0389751722593495
89616,0.015138696949419455
89617,0.02728058679352891
89618,0.021573687297246995
89619,0.7788570309909779
89620,0.08255790322607563
89621,0.0015091891571174891
89622,0.01114745674347475
89623,0.0021575809902857884
89624,0.04382554255158324
89625,0.00505689862874636
89626,0.01483349586179303
89627,0.017905556882347306
89628,0.002680660682370575
89629,0.40638479177374565
89630,0.07030892962150623
89631,0.06905553980997511
89632,0.009718019861683688
89633,0.009042354006751636
89634,0.0013194221195515317
89635,0.01773825524489707
89636,0.007046098656196501
89637,0.007847974381848779
89638,0.07594686488399986
89639,0.00585091439375342
89640,0.003907947665762881
89641,0.040371908650264944
89642,0.946732277148315
89643,0.005932522339695819
89644,0.5172158051096774
89645,0.026739099168037246
89646,0.049922905288659156
89647,0.07087578073678909
89648,0.004017565755784498
89649,0.06310734992317459
89650,0.009558322902592935
89651,0.0018851535513135765
89652,0.00190710909764499
89653,0.09652472168474178
89654,0.008839290849219836
89655,0.9662821858301134
89656,0.05629028797281505
89657,0.07670618338424613
89658,0.008085685504138265
89659,0.006958533382708235
89660,0.005270339773540379
89661,0.00014727960298705642
89662,0.03355377306282683
89663,0.054928662356650004
89664,0.002450383275193869
89665,0.028400269009705926
89666,0.019361702541629482
89667,0.05575510400882144
89668,0.050379339711200385
89669,0.005728693711705988
89670,0.9992711290639179
89671,0.02082823103458592
89672,0.008032362500065334
89673,0.0029865560187534493
89674,0.001001059074350361
89675,0.07921683926723706
89676,0.02493525091343081
89677,0.014668168297393919
89678,0.021590105054644194
89679,0.022694876469699553
89680,0.004807369162739176
89681,0.04639233516260951
89682,0.0013993015284594747
89683,0.001827079463281107
89684,0.0018863344693926239
89685,0.012547064376039167
89686,0.9806456709278251
89687,0.00930106593411997
89688,0.0039836847809312445
89689,0.04756105726704886
89690,0.0009709792947108073
89691,0.9915945497730251
89692,0.005083548391763231
89693,0.040704475247169275
89694,0.0031162548700937394
89695,0.020629386934314372
89696,0.008313527766850057
89697,0.058194367328881516
89698,0.011306341327722104
89699,0.00740564149374881
89700,0.015454639261306897
89701,0.032932661171050474
89702,0.041113627060719055
89703,0.02985473208919739
89704,0.007503378040217636
89705,0.00498270027608085
89706,0.8211248703361904
89707,0.031213731815104312
89708,0.6987435290022713
89709,0.14496130618658942
89710,0.007251103151534774
89711,0.005059219331547192
89712,0.021533407852362598
89713,0.01947089263013753
89714,0.10372567052825181
89715,0.0006220653960856773
89716,0.00022934044500890166
89717,0.003286662248981398
89718,0.18764713550716883
89719,0.9955052642650991
89720,0.001438938319733008
89721,0.0007826284077019626
89722,0.0030865681932287876
89723,0.003675713028954923
89724,0.013781380126702915
89725,0.0021045155309121905
89726,0.0028511499565445015
89727,0.0007163429673882748
89728,0.025293871679885716
89729,0.00030220187567593404
89730,0.05821843648219694
89731,0.9772165469503814
89732,0.9496106656007913
89733,0.004328677120378434
89734,0.012970544739673835
89735,0.007618323450891385
89736,0.007508734154573136
89737,0.0039759316484200245
89738,0.8050678084440291
89739,0.0020900703503095234
89740,0.0044952663078395285
89741,0.040650949536878374
89742,0.06575308575425605
89743,0.006163350248666374
89744,0.04267877068688924
89745,0.9983782868553798
89746,0.0022399879889370864
89747,0.033936662891507687
89748,0.0018513927103243732
89749,0.04153353337667079
89750,0.0015955084129943055
89751,0.008312167805061018
89752,0.002446076817519675
89753,0.0018862490584443856
89754,0.999172927860916
89755,0.002802037745558656
89756,0.0012964392981059103
89757,0.008879946340271264
89758,0.3446927178601461
89759,0.05825917619407437
89760,0.0003116927713405829
89761,0.0022583341144334257
89762,0.9775310156673086
89763,0.007662029747052048
89764,0.004389084406022885
89765,0.0046832932893654785
89766,0.002142621381313571
89767,0.16174048114017578
89768,0.11464255787566914
89769,0.014091766981495701
89770,0.002261569996511381
89771,0.02085751553655916
89772,0.9735085639948753
89773,0.026235330874043096
89774,0.08846353464077196
89775,0.5461163451291106
89776,0.021371350567029282
89777,0.9813447002228255
89778,0.04208760280014238
89779,0.05472035780008429
89780,0.06817859027778364
89781,0.029804575075187297
89782,0.007912202277953946
89783,0.6432985599598245
89784,0.04299519954148631
89785,0.004708407078423335
89786,0.0037053715509191374
89787,0.11462702992684631
89788,0.08837661838680175
89789,0.003912335138206652
89790,0.10405200910656813
89791,0.004982796541574246
89792,0.028580456253614262
89793,0.0036848388892432803
89794,0.024156303011058613
89795,0.003818733747653087
89796,0.005906248121324424
89797,0.12613306661788343
89798,0.07190703946791227
89799,0.023870723196576057
89800,0.005268104606617264
89801,0.009014630155021176
89802,0.06551365140890732
89803,0.01193860158553707
89804,0.9817768601751181
89805,0.01110360898324644
89806,0.06737210918173106
89807,0.004587851178790512
89808,0.18625486673966266
89809,0.005364921480031416
89810,0.989818337668107
89811,0.0013124482366270835
89812,0.00805210815710184
89813,0.006194154747259532
89814,0.0035474232696414447
89815,0.9700237481131111
89816,0.0004281778224095442
89817,0.5089900168682949
89818,0.9970040166852382
89819,0.01927397785828171
89820,0.019593785923435917
89821,0.022397401766573365
89822,0.015401964170538589
89823,0.015394926880997997
89824,0.0027535919863476226
89825,0.0010357737266519693
89826,0.008563398983157928
89827,0.07201624039565092
89828,0.9870403426886865
89829,0.018539063292434547
89830,0.124761638326014
89831,0.9980091113403684
89832,0.024281454611318205
89833,0.0010397445248334174
89834,0.0923783893316535
89835,0.05803607840856799
89836,0.003845223145758681
89837,0.056248126530168384
89838,0.0030260770554412716
89839,0.0856868952784345
89840,0.01507611868518306
89841,0.0067985446787561755
89842,0.02359357711618398
89843,0.9640561844940186
89844,7.114487577232466e-05
89845,0.011823778300508262
89846,0.013421033866377479
89847,0.07753479445276057
89848,0.03862503991917888
89849,0.025790506443527927
89850,0.16595877153567729
89851,0.001670053315220124
89852,0.09543566481634572
89853,0.004645788857654423
89854,0.06901043418945307
89855,0.0021169436169324388
89856,0.0024493378150365016
89857,0.09366814473877627
89858,0.01197808908327218
89859,0.023182497536668966
89860,0.002273844487165482
89861,0.0007614171571952752
89862,0.003123321686115811
89863,0.6471706094761961
89864,0.0013889144876080386
89865,0.2361706957953898
89866,0.010714747874742202
89867,0.18210622417739203
89868,0.05940426144792554
89869,0.014490545481836184
89870,0.03105124033802054
89871,0.005021873924873775
89872,0.010135209107516424
89873,0.31030915584696395
89874,0.0035229055201884425
89875,0.003874723903178258
89876,0.0003609058293093411
89877,0.9856835730368079
89878,0.9845384894978407
89879,0.003742403496106015
89880,0.0011009265230768207
89881,0.0008349979128513948
89882,0.9844420953620969
89883,0.08250977557286678
89884,0.0215990898055527
89885,0.9612331000800101
89886,0.055539003482260395
89887,0.0024699838833143134
89888,0.04732910292016058
89889,0.9909707886250498
89890,0.004917684311436064
89891,0.003776072603886652
89892,0.009257548509078886
89893,0.016161219428033707
89894,0.012119373574416253
89895,0.005702184192436465
89896,0.25067462644894134
89897,0.037401915314900086
89898,0.04918572828024004
89899,0.007890382193271242
89900,0.004460678100448582
89901,0.0027179134562190796
89902,0.04604303699754335
89903,0.0041056328682536865
89904,0.01455091952873976
89905,0.12612936108600845
89906,0.004714189894344687
89907,0.00428320867285185
89908,0.003127332434432087
89909,0.0071626642006038434
89910,0.020664521296644065
89911,0.004598647839046164
89912,0.06570841409445562
89913,0.013084277984992648
89914,0.028743543250355393
89915,0.031219011396463277
89916,0.02250995259220676
89917,0.029904333624156315
89918,0.9535240077979857
89919,0.006493981613782062
89920,0.31876723753707487
89921,0.03421573652105078
89922,0.3663833745446244
89923,0.011965080705525663
89924,0.004745264583039257
89925,0.0034558062009894166
89926,0.01681016833042132
89927,0.9934388920488776
89928,0.013600497787203798
89929,0.24569393722279986
89930,0.1676806261900454
89931,0.008591602373849337
89932,0.014420396340319786
89933,0.01828269447848956
89934,0.013744936489110316
89935,0.17529974516643648
89936,0.9984499241991674
89937,0.05356948822751879
89938,0.17955950494425016
89939,0.0009661893753596657
89940,0.02641476599185063
89941,0.07544989374087525
89942,0.0016355593375723732
89943,0.007856782006668424
89944,0.08004297696315113
89945,0.9858584585628926
89946,0.01578024074338324
89947,0.07758382717033367
89948,0.040535537458374155
89949,0.0521769354486538
89950,0.004688603965015326
89951,0.040996153277891724
89952,0.046993062458407786
89953,0.015753956292594556
89954,0.010206554181564707
89955,0.000765592985583358
89956,0.09081812573425582
89957,0.021854975975007452
89958,0.08707074263953556
89959,0.05677009003846969
89960,0.026909697034065504
89961,0.0042766332902438135
89962,0.08419577613656888
89963,0.005227353717780575
89964,0.011797802845836237
89965,0.010390516466033008
89966,0.026598666273824206
89967,0.014079746166195955
89968,0.027387902086359762
89969,0.0013161909967364632
89970,0.1760832345043008
89971,0.003951403258031099
89972,0.013621518379215422
89973,0.0012791729161491033
89974,0.008135887712177254
89975,0.023307944971388665
89976,0.030740161514169605
89977,0.005253348433943699
89978,0.011850515858074206
89979,0.926138218542168
89980,0.057593213690801524
89981,0.029588037318776732
89982,0.010901626505770265
89983,0.005262274383721428
89984,0.014817267047944076
89985,0.9837119463561261
89986,0.022011744952538683
89987,0.004790803837194666
89988,0.003074123572753892
89989,0.018912548839459992
89990,0.0004606868435676292
89991,0.004137049444312201
89992,0.027171796474217184
89993,0.006606622926465001
89994,0.053213879693154706
89995,0.010049055942187652
89996,0.0181621999033712
89997,0.9237671063862117
89998,0.09295884910393276
89999,0.007227742377949924
90000,0.021344075308324932
90001,0.06686228603843683
90002,0.08915951426670343
90003,0.003624813430759502
90004,0.03742218838084728
90005,0.0034936381459907393
90006,0.9807658319440611
90007,0.005076987307141307
90008,0.9958337678858686
90009,0.0054802529334317136
90010,0.26090833234566824
90011,0.004148581063919589
90012,0.6419017599669015
90013,0.18602814060072553
90014,0.0020781989859257545
90015,0.07357444986534478
90016,0.014544307635037501
90017,0.9541296873924121
90018,0.018292135418324345
90019,0.019435702627753126
90020,0.0014421362930093218
90021,0.0009219317131470236
90022,0.00432510031749908
90023,0.0955677560792252
90024,0.005242835860275402
90025,0.9780161390663258
90026,0.3034981706782385
90027,0.019363319197310467
90028,0.9770380569508432
90029,0.003422631244800945
90030,0.012580428173012356
90031,0.015544730736363324
90032,0.001671579506354161
90033,0.018847364743324792
90034,0.01144645100720449
90035,0.25704257329965213
90036,0.053010319595694744
90037,0.029079069086758343
90038,0.09987923369770721
90039,0.0014676788533616767
90040,0.014970173212874766
90041,0.0020774705105471966
90042,0.01168036166662607
90043,0.00042010787798043886
90044,0.0022124029577599525
90045,0.010492361612175986
90046,0.06211838801322022
90047,0.04568418153334493
90048,0.0013783930896780559
90049,0.4483146200073169
90050,0.2827794037906796
90051,0.0013677296001384288
90052,0.0015256778985256224
90053,0.0011952512467769511
90054,0.002603864302586315
90055,0.9916016167544256
90056,0.5077532750158045
90057,0.02783869472002242
90058,0.010791783891430248
90059,0.027748784947913253
90060,0.1251353970167027
90061,0.0033958133382406878
90062,0.006962114824181439
90063,0.009239654358454138
90064,0.21775036789598576
90065,0.03698417828092605
90066,0.03499970315048228
90067,0.005226284095289136
90068,0.04243890665234599
90069,0.9918424760298931
90070,0.11447327650963839
90071,0.0049798979527793255
90072,0.0072769695521777205
90073,0.044106477183723306
90074,0.006585018411220675
90075,0.0005289759791828606
90076,0.0036148190902801653
90077,0.9911918633961542
90078,0.020288119080411476
90079,0.012492443118837243
90080,0.0007332841443345914
90081,0.04152260550809515
90082,0.004840136019739467
90083,0.0019727907005541888
90084,0.023049881665389026
90085,0.9644873728945532
90086,0.0019300999146091829
90087,0.018554736235311856
90088,0.9911410940792308
90089,0.0043599800248784355
90090,0.2133161938741192
90091,0.0159431603428318
90092,0.00847027321073417
90093,0.0007457753091529528
90094,0.007715591129099692
90095,0.012954617406492392
90096,0.00041963399249091745
90097,0.04801240225362111
90098,0.001953390785872042
90099,0.04922010946139491
90100,0.1964194936032646
90101,0.0035357227741367177
90102,0.0014628395156658534
90103,0.9994632970455848
90104,0.011735420693271261
90105,0.0247669714567105
90106,0.004946913766399868
90107,0.0019581660918748106
90108,0.029234960837274268
90109,0.18450424809197039
90110,0.016816968296350907
90111,0.006812879156595557
90112,0.9793484737020183
90113,0.9897066265573107
90114,0.09626965182240822
90115,0.028733064903036055
90116,0.017658203085280613
90117,0.0049448694923321015
90118,0.003711526761103931
90119,0.03612659339204781
90120,0.006913202830343175
90121,0.01909150087926318
90122,0.051337979534045286
90123,0.9780574061470758
90124,0.0006680333398075097
90125,0.0062290428242280154
90126,0.012924861013560232
90127,0.013764482086100292
90128,0.04591153524276141
90129,0.3930254319890427
90130,0.06251923200028009
90131,0.0014150253982334463
90132,0.003305563849216297
90133,0.025069340101188557
90134,0.037494859881660236
90135,0.00617059113942328
90136,0.006406438383207728
90137,0.0002336991737989367
90138,0.09196195978182836
90139,0.03254010893222602
90140,0.10020291634741853
90141,0.003814727971016895
90142,0.005378835257411339
90143,0.001291005875039431
90144,0.009654206869114024
90145,0.02144962027951587
90146,0.005823080392195448
90147,0.02467352829583166
90148,0.0054629243647396145
90149,0.052551099436017185
90150,0.014258209180207464
90151,0.004577489853402255
90152,0.0009848648886917174
90153,0.0059094632726552545
90154,0.007929362448020536
90155,0.029668250733693953
90156,0.16246695728186905
90157,0.9918167387886738
90158,0.7590239229518324
90159,0.022389434376143772
90160,0.005488188929085373
90161,0.0004669132345124824
90162,0.005804109496666449
90163,0.0002945503085329976
90164,0.00837604091728834
90165,0.02733261103155901
90166,0.001806563707802225
90167,0.9397062675975674
90168,0.028130880601433123
90169,0.7235832745418244
90170,0.009335253387178947
90171,0.2401835203161047
90172,0.07731687394787017
90173,0.9770880033505944
90174,0.13948375282199835
90175,0.6620877976989756
90176,0.06508919458234155
90177,0.004078456896456617
90178,0.0029441355219431194
90179,0.21415622050523567
90180,0.004763177811957491
90181,0.9990022920607428
90182,0.9769130286750596
90183,0.06528746439902959
90184,0.012610888087586975
90185,0.010816609122005421
90186,0.04396849721664026
90187,0.0011856235931725168
90188,0.9650448718624274
90189,0.019720172045512956
90190,0.02656380244297035
90191,0.06631068554997069
90192,0.04935858741950948
90193,0.010102597421512056
90194,0.05703576114301312
90195,0.004631602124351267
90196,0.0022734931026575462
90197,0.01788199675326137
90198,0.003102943989869545
90199,0.3543708723464194
90200,0.005920421586266469
90201,0.0011734518057265595
90202,0.09666290612873658
90203,0.051810581728770955
90204,0.9917219446085445
90205,0.00019155600094945905
90206,0.059465324129045406
90207,0.9355194534914435
90208,0.08853181818411021
90209,0.04723379568832551
90210,0.083439631276987
90211,0.04268367114420561
90212,0.07598018558538656
90213,0.0011548155661214746
90214,0.04135196311651735
90215,0.0428622893936514
90216,0.02355707706220376
90217,0.01719862433964632
90218,0.9868108696153566
90219,0.012443345651511398
90220,0.010197451278637843
90221,0.005423564205423516
90222,0.006714307136922833
90223,0.00902830921543302
90224,0.01758536541099465
90225,0.026345808735557006
90226,0.004010827793724567
90227,0.020311093132241383
90228,0.030033088484882807
90229,0.00900992704967969
90230,0.20835835539685335
90231,0.5243707697691893
90232,0.9971000651093863
90233,0.004927957581834991
90234,0.0004922089392642107
90235,0.0031973998428629523
90236,0.04222596779827119
90237,5.807762263568802e-05
90238,0.00847268942143547
90239,0.010908942713582894
90240,0.9696957520179601
90241,0.008518491820169892
90242,0.05809673128321427
90243,0.005326580692065377
90244,0.006094058342041548
90245,0.011797010978985481
90246,0.011266671222152592
90247,0.029665243675270684
90248,0.0006528703245860117
90249,0.0018873420547178671
90250,0.019391355812724696
90251,0.13652695790639713
90252,0.028969848512131403
90253,0.006015465973333124
90254,0.9848626600696334
90255,0.30085260463886554
90256,0.026709484127299826
90257,0.003395959814258255
90258,0.08286395342199657
90259,0.08960991579962888
90260,0.024182171910115395
90261,0.0068753409675302475
90262,0.023799913566510008
90263,0.03242239657773487
90264,0.29114129853665904
90265,0.9832213788602793
90266,0.00015976322026748721
90267,0.13508766266145122
90268,0.016357119025013352
90269,0.001273781859971817
90270,0.0004009402188225269
90271,0.020898376959565174
90272,0.01688365434256408
90273,0.07303191008926682
90274,0.0035849617474699186
90275,0.009160262395556095
90276,0.015638112850608756
90277,0.018948655758880883
90278,0.06756665945439792
90279,0.98523756484054
90280,0.9809300566450031
90281,0.011904672764884258
90282,0.054658527072814524
90283,0.028780868710002072
90284,0.004855918160618833
90285,0.008368911799513337
90286,0.010000362589782682
90287,0.14119366269393588
90288,0.043660885161281
90289,0.005596273925084983
90290,0.012758683409130361
90291,0.004756888431525936
90292,0.9980376311805507
90293,0.009351936001960447
90294,0.9998367312356355
90295,0.008998496456801114
90296,0.008512991216547385
90297,0.003265231901982923
90298,0.06267466141285642
90299,0.013820937239047548
90300,0.11191992916492752
90301,0.005801352996216445
90302,0.022816038802775305
90303,0.024790780787537364
90304,0.1520880249918779
90305,0.018843227369978136
90306,0.027106236549643878
90307,0.028408097389060354
90308,0.02053067601595726
90309,0.020029060354560542
90310,0.009348114586355264
90311,0.00023641993102986223
90312,0.0643985451030637
90313,0.0017284535899755652
90314,0.10913575765599297
90315,0.0003912999956199075
90316,0.001421997390604641
90317,0.0027721755788774204
90318,0.007869211071274824
90319,0.008760197526735949
90320,0.00187039859984849
90321,0.011335077164720353
90322,0.0024904495275295284
90323,0.0014901403356647263
90324,0.03762033885804065
90325,0.06085357084781029
90326,0.9962201066421775
90327,0.9862699456875822
90328,0.01945107368167917
90329,0.14790494478713936
90330,0.08085314456199957
90331,0.0027047180196843185
90332,0.9881211053684201
90333,0.9866702241417284
90334,0.02404555334857696
90335,0.002475325468484859
90336,0.00036526451460877396
90337,0.001715906793437104
90338,0.9754472799878545
90339,0.0597927870640523
90340,0.07177513033117924
90341,0.05756674342234608
90342,0.07833047910108899
90343,0.0921000629568894
90344,0.9998536648214235
90345,0.008904710877168593
90346,0.9997234926462409
90347,0.017278249214955837
90348,0.0017683953795956343
90349,0.005324858996413062
90350,0.05440856996155662
90351,0.017436965440516355
90352,0.9942732163887408
90353,0.0020518563900673355
90354,0.009464835474487784
90355,0.9897088283496606
90356,0.01667418104326251
90357,0.08078739941974411
90358,0.09439535455501526
90359,0.0029652770877904595
90360,0.048700803324826444
90361,0.008196802762096507
90362,0.08349191645007073
90363,0.08227529001755184
90364,0.015226803884148743
90365,0.006021496149414742
90366,0.08673166131556505
90367,0.004507424822470112
90368,0.016370802461200366
90369,0.004437864316178928
90370,0.978030132875808
90371,0.001954711571299989
90372,0.1766467946328103
90373,0.07633142122300511
90374,0.03520254382143093
90375,0.238445999243937
90376,0.004938490334754776
90377,0.965217794242133
90378,0.025449725516337132
90379,0.008150075907610594
90380,0.02336308065393038
90381,0.03165499881461803
90382,0.30961902323024804
90383,0.0023348035019151543
90384,0.002249447860121335
90385,0.00772536631085791
90386,0.9514018844376375
90387,0.9928962267054723
90388,0.4050584841650433
90389,0.08482947719182458
90390,0.03342595930606274
90391,0.010178429660901468
90392,0.14411185057156348
90393,0.007696272658178524
90394,0.001848791375774358
90395,0.03122388043124769
90396,0.13300945191782332
90397,0.0975430511121366
90398,0.007168627735069413
90399,0.03186000101172491
90400,0.0014023529109542074
90401,0.0010133309389629998
90402,0.9627189289706317
90403,0.0030028765888605773
90404,0.04700604532714298
90405,0.00010090731938239956
90406,0.0298457964700506
90407,0.009150631646101484
90408,0.03352312343839898
90409,0.04398205960542666
90410,0.04969001032112539
90411,0.14449557129266444
90412,0.00022205023555259601
90413,0.0013253339237653914
90414,0.002556999968641265
90415,0.007295752359588287
90416,0.01946573588445387
90417,0.014568790048500407
90418,0.020375839162068768
90419,0.30698926459198117
90420,0.014094098038788527
90421,0.49678428983617934
90422,0.0030241759278505443
90423,0.0009493893689649632
90424,0.008439727241764354
90425,0.011181936778638839
90426,0.007791574278495002
90427,0.006839383225624358
90428,0.030063528864057498
90429,0.052843167476115074
90430,0.0740477059461901
90431,0.007076061064928202
90432,0.00045978228963718554
90433,0.03511501439858784
90434,0.0507884720546737
90435,0.0705371243782476
90436,0.018369044404769937
90437,0.033893450716272575
90438,0.0022328630774890016
90439,0.011465189142190777
90440,0.020649271849116975
90441,0.0018708599122542178
90442,0.0012637850586931535
90443,0.07466873767064386
90444,0.009931291347916751
90445,0.14096305294067882
90446,0.04372204761884679
90447,0.44091005386756904
90448,0.004602572908042772
90449,0.008745317574637142
90450,0.019654918157535593
90451,0.010534907350451837
90452,0.9568699821513553
90453,0.006642623500639692
90454,0.02824532903704795
90455,0.0030089006309204592
90456,0.023182874608807653
90457,0.005915285894992139
90458,0.018836405161572176
90459,0.11667745020221583
90460,0.019433493146587474
90461,0.002810921279142628
90462,0.03553028674558416
90463,0.0020030865183110636
90464,0.07315891129441557
90465,0.01350958702731291
90466,0.9530511822121029
90467,0.9329947441213525
90468,0.8985149384379146
90469,0.005272465099350169
90470,0.17139172119983617
90471,0.005985371433784846
90472,0.7018078550208221
90473,0.0009177868139730948
90474,0.024163647332263453
90475,0.9950413516415063
90476,0.0024193111610015913
90477,0.007039513790580511
90478,0.0009010700288294979
90479,0.05365629625875139
90480,0.001563639758608263
90481,0.00859841474251829
90482,0.006317402214234041
90483,0.014027281879959618
90484,0.019483249303390387
90485,0.20864906478496653
90486,0.25158279384670273
90487,0.011380048445902076
90488,0.005764937657309474
90489,0.024361569740929647
90490,0.1519894343379653
90491,0.012297519693034203
90492,0.013260650100434986
90493,0.009736853799678175
90494,0.0029964553018068745
90495,0.001912312061871283
90496,0.10612759324886813
90497,0.12714317432419528
90498,0.014505774954302298
90499,0.34868538801492055
90500,0.0033283161886539683
90501,0.058442244218350516
90502,0.004297333156855669
90503,0.0066177770328627
90504,0.004865197237983921
90505,0.06011280616292653
90506,0.0015574365762176562
90507,0.015257153700300959
90508,0.00414281909382015
90509,0.05164429956498827
90510,0.03338571955254879
90511,0.028647908023631492
90512,0.9648420023818272
90513,0.9865379912798974
90514,0.00762101529543571
90515,0.007836546801861364
90516,0.0363337328890263
90517,0.00247043315095418
90518,0.1843836517426899
90519,0.006637007254031178
90520,0.04403855701966408
90521,0.01643944659473398
90522,0.004845765413978885
90523,0.9774262589767954
90524,0.9762740848461388
90525,0.002659620149020173
90526,0.00926523723692824
90527,0.19162034761619207
90528,0.20097963888794218
90529,0.0060110613568328045
90530,0.0032341011631879853
90531,0.03889888349580867
90532,0.009910168306360895
90533,0.0021277964121442744
90534,0.012391028682806443
90535,0.2295131696475274
90536,0.13390510255882715
90537,0.2866880736259487
90538,0.0659172482147301
90539,0.29354473967795075
90540,0.006044130019347644
90541,0.01983921104997772
90542,0.00651288827052233
90543,0.11608289825582234
90544,0.019529407654184098
90545,0.0033192344291372794
90546,0.188182786986354
90547,0.014621522710045777
90548,0.036114173135858206
90549,0.09888479632239505
90550,0.06737146221093272
90551,0.005021756012638663
90552,0.08645551022632894
90553,0.4108069626372407
90554,0.988994074793343
90555,0.007383086664175234
90556,0.00030165897645941236
90557,0.00764357578599339
90558,0.7839200074646565
90559,0.08084061617495257
90560,0.02065722625104831
90561,0.003869819153503032
90562,0.04250998094616785
90563,0.9897944843693769
90564,0.10705639389621015
90565,0.005279389810925721
90566,0.022477211676613904
90567,0.09776454973652984
90568,0.14196409745415348
90569,0.04223641712434755
90570,0.0019279014266443551
90571,0.45475101653080374
90572,0.005457528735134841
90573,0.007432890082698589
90574,0.05880781827100889
90575,0.0036372791793741924
90576,0.008842231551138955
90577,0.00019737183608907843
90578,0.15638168618944837
90579,0.0001454269145952827
90580,0.002411424849544167
90581,0.04609308177561012
90582,0.9978328443698445
90583,0.014973545931347186
90584,0.007368974370540975
90585,0.4552824091443152
90586,0.013291463178820977
90587,0.9805768711215839
90588,0.24355873842405318
90589,0.0015030923722225999
90590,0.04874086535745594
90591,0.9982455135203847
90592,0.14954423981733675
90593,0.019579362000099507
90594,0.003978331928097857
90595,0.007910322981804158
90596,0.01304655723867602
90597,0.572205467037588
90598,0.00832040978443752
90599,0.0069787927315696306
90600,0.016129024260449938
90601,0.1770209612581015
90602,0.28325653291739084
90603,0.0037823145982442733
90604,0.07482659839939036
90605,0.8009842123841728
90606,0.9868610837855544
90607,0.14812220187627403
90608,0.004241753383781454
90609,0.9881487830112612
90610,0.008734787827970379
90611,0.006033604606297152
90612,0.0001748612337994907
90613,0.0011617661882918182
90614,0.07550643888927049
90615,0.0004762956846659025
90616,0.024722101389174807
90617,0.0042636009306079425
90618,0.026305538286276662
90619,0.006341688966537598
90620,0.047323599761272574
90621,0.27660966636945444
90622,0.0007016159551429579
90623,0.03776371086400329
90624,0.008061211812954123
90625,0.013558071704099374
90626,0.027486103386252504
90627,0.0037593618581783454
90628,0.008624719206013709
90629,0.0013016647428669525
90630,0.034510952259832445
90631,0.03780938520535569
90632,0.996824118738152
90633,0.9878654876681233
90634,0.09621439541993056
90635,0.01847944305598884
90636,0.9708235700862242
90637,0.0029629946719488664
90638,0.01043542643805279
90639,0.3348291633668804
90640,0.006318021024832429
90641,0.022071478952536708
90642,0.004885970681979424
90643,0.3530746849339753
90644,0.02051887399479388
90645,0.998597653198932
90646,0.0063848135016610855
90647,0.007841822091896138
90648,0.12680444239079447
90649,0.009233964329037808
90650,0.9775532758977733
90651,0.017008592343221437
90652,0.10631811319517581
90653,0.9889031437171487
90654,0.028330265679341906
90655,0.002997287379306437
90656,0.014079025948954414
90657,0.001659155102389832
90658,0.950045495232142
90659,0.00031384411527916363
90660,0.0015984443072705626
90661,0.04796839564541072
90662,0.0012440220436219847
90663,0.009141588315404878
90664,0.0028073331507733387
90665,0.9779104265397538
90666,0.003166247222931637
90667,0.014088438104216753
90668,0.003944990279228529
90669,0.0041039696931938425
90670,0.027415652302445193
90671,0.0018539267860121222
90672,0.03013735116367922
90673,0.004777550171057771
90674,0.6237251161089978
90675,0.010415511043931638
90676,0.07463384868435054
90677,0.019512522167824158
90678,0.9389773849233976
90679,0.006029984937495084
90680,0.026599223030461566
90681,0.03817405264669809
90682,0.005142596645612952
90683,0.10463535669137741
90684,0.06476407628260422
90685,0.04077185907046798
90686,0.3184949456452611
90687,0.5512378071712594
90688,0.1950333810405784
90689,0.979832100214711
90690,0.20953326998353955
90691,0.011267980785969951
90692,0.9968056436451772
90693,0.0706937783980122
90694,0.00108548566667268
90695,0.004157590285538127
90696,0.010302306333033627
90697,0.9996160212315565
90698,0.0014564181347766656
90699,0.0025887463501162488
90700,0.011365733113853542
90701,0.003118459987743002
90702,0.013535917358684021
90703,0.009690945810910716
90704,0.0525710063891976
90705,0.014373154597364837
90706,0.9890177864090276
90707,0.004406661443526913
90708,0.18482532833419688
90709,0.013445969017070226
90710,0.9911598638807655
90711,0.09219746013727086
90712,0.004695689138949003
90713,0.0004726612767235469
90714,0.005126309792495056
90715,0.05727945443163949
90716,0.0016589844947174127
90717,0.026955404691827577
90718,0.013712185384187595
90719,0.03067519143148129
90720,0.9947635336408158
